rid,name,vec,timestamp
215,c353310d-e68d-4c11-8459-df5c2f08aed9,"[-11.894323189383769, 1.1944406296528172, 19.898157971734335, -32.50419480862475, 31.29810760635104, 24.376256973000693, -14.180145005742581, -10.242462343022318, 29.00214804327696, 11.682309492197064, 32.778008026591195, 35.225523001646735, -9.769800000300975, 11.183122916076357, 27.0849093697599, -31.176919611044063, 26.202625354163615, -30.509571080898134, -30.874018351067022, -39.4114124700277, -24.624933872960376, -7.208600960383663, 16.69040782422553, -30.963094419781477, -35.67080047285004, -45.27830938686769, -9.415594287854788, 24.716411122293792, 49.76642561130191, -41.71959353253354, 11.631067084546132, -23.27800099239552]",2023-07-18 16:32:07.947251+00:00
216,76410d72-3c38-4b83-af5d-6d02ea4766a6,"[-45.11341015047333, 17.362545961308143, -15.811251443561325, 5.072013969708408, 4.752521881657181, 10.236957360555976, 2.2313638072245823, -48.71821893958179, 16.626164239985187, 8.165957162871642, 32.14891120071056, 0.2762754536452121, -41.34563745332611, -37.79718887061809, -24.339223693074665, -42.8135956170705, 2.4510237522293608, 47.683553266651074, 1.345203865997881, 13.801710335458225, 46.87206885872229, -39.525891011865625, -36.10280691950199, 15.645564788025084, -20.854946238146354, 19.54504028315172, 44.218014368094515, 33.937297099389625, -7.099824078724026, -20.15391599260368, 34.71794638105594, -42.60482365764909]",2023-07-18 16:32:07.947251+00:00
217,034af438-6cbc-4443-8d88-5f4eccc18cfe,"[-35.91332239824517, 34.98588537116281, -48.685350939411784, 33.525180321216595, 10.396143030337498, 25.613429884820818, 1.8073603540512764, -0.33243881883442583, -41.307206154815276, -35.6711015697432, -38.29566819311252, -6.051253162942039, 44.89829706099948, -21.232282247813185, -35.18771539711698, 6.764337083977544, -28.23585412948404, -38.027379093362725, 18.294653674846913, 48.26834998615169, -29.544496837240263, 45.49945489521066, -13.70097487193216, 37.897377055318, 27.25259538788991, 38.97808195291388, -12.694489528887189, 2.506008715574815, 32.53166355396978, 24.187509351239868, -14.893961137437643, -19.478083510939292]",2023-07-18 16:32:07.947251+00:00
218,fa76f2bb-505d-440a-bfa4-f4d91f707c66,"[-20.3541572849554, 35.406708240413536, 38.98050432400528, 33.99502017545575, -29.337905539878527, 16.136490174344317, -48.22778386176512, 14.821931222267295, -18.54279675532611, 6.026824496989313, 25.918103172342214, 16.167561186245152, -49.27137822123863, -35.83198956719185, 10.181820546544273, -6.039035219327296, 8.069032809612686, -44.78411760092786, 27.748930743447914, 0.4296370607127429, -3.0124131251429844, -9.482596642339125, 33.06762992256516, 5.727839392699266, -33.76469612719887, -0.6894297341788445, 11.77981278025311, 47.35996508314304, -22.52955224862909, -33.75526676208869, -27.76949987731182, -20.27227629986448]",2023-07-18 16:32:07.947251+00:00
219,e22cde86-2905-4e9b-b961-61424dd301ee,"[-18.413276427359115, 22.52711543061153, 34.826887882848226, -28.900961886711084, 27.766557113840605, 19.368209149079505, -25.036706286074306, 48.61056886694962, -21.393789876842018, 11.480448608397431, 46.52479893843264, -9.768853408663333, -31.32303454070604, -23.60744447947736, 32.66223418163905, -29.91756579901438, -16.004082072556912, 47.100210440851754, -30.614438758982477, 40.98410705835171, -43.483473932825156, -27.44740412751534, -44.86768850984486, -42.3114205918694, -49.418980293754956, -26.859274439029303, 6.10218951222096, 25.186095773678304, 26.443044684636718, -21.399676650614442, 30.70064512297941, -17.73047915058985]",2023-07-18 16:32:07.947251+00:00
220,99f7d9ac-81ff-45e9-a73c-d3aa2a516a0f,"[29.08737205845169, 9.371502587745475, 39.29148166696706, 41.986702057039054, 17.54403301830601, -29.965938535212, 0.7765319610823056, 37.85794199716943, 14.187443543406204, -33.93386764266489, -41.039876550624584, 36.99882949227643, 6.7978188838135125, 19.544669571480128, 22.603867909325416, 18.56044122461698, -47.55160446782224, 44.44478494284991, 30.998067961964992, -32.600802549203564, -28.70295993186619, -20.2817489440023, 36.83919056021985, 12.358641898975812, -4.479530865962843, -25.197903201584094, -44.550638702804356, -49.01622009769995, -24.683871463299734, -28.64767116110337, -43.771887187799116, -7.434194820964102]",2023-07-18 16:32:07.947251+00:00
221,2e8cd85b-d0ed-4480-bb77-7b0685f1f2a5,"[-30.994257562438044, 41.634770555993555, -9.418219892127333, -48.56700292119146, -6.185909660341061, -13.017396063977294, -13.190596640949025, 46.1147981899737, 14.462612876108807, -16.489602188026453, -47.94621334290701, 6.841105175803172, 49.23648980686448, -7.067960150914956, -37.37577155376917, -48.409316758574136, -12.977995921797294, -25.436444982570507, 40.90784664534473, -46.24391695335133, -37.02228100218012, 18.17979328166662, 27.806775764449043, 16.529104107732167, -36.051305506161825, -10.948723122972062, -45.857974215479246, 37.243433476996046, -47.40394467657103, -30.58488467283771, 35.474103864983405, -29.820231351261086]",2023-07-18 16:32:07.947251+00:00
222,d99ee843-920a-4e25-9d81-f22523f9b1da,"[7.5082046059817245, -22.50373749288047, -18.581853386829994, -39.70451595016399, -23.144452179419005, 5.7294456213654925, 22.102028653915355, 1.4747720232345074, 47.98642530090109, -26.444924297281325, 3.9455698661616054, -11.583971593539452, 49.40271091754478, -13.741266835477383, -8.4615977055186, 12.118600287594184, -24.808217963392877, -22.56881523738643, 26.99230479705686, 14.862069244454219, 19.083334371965677, -19.736117219528126, -46.4813169564045, -13.01769552035632, 40.53286136994065, 42.54979102512635, 12.82463915311294, 6.2810643723177435, -17.06222803997349, 5.297879297145336, 45.83247589058823, -37.146426684437785]",2023-07-18 16:32:07.947251+00:00
223,fc35876c-c96b-4345-a4eb-96e2fa41259b,"[29.24421879143611, -15.487970075503974, 18.813738300087607, -25.507312274208903, -17.837085147721545, -37.10948283833375, 41.95239644265094, 19.215724463494084, -22.58704538764127, 27.0073188553133, 20.781054811222518, -40.45028851692217, 43.26187155539213, -26.101503186432417, 32.05018112262704, 24.03551423621076, -22.034147729365593, 30.55524292104164, 8.363120394318834, -19.03985283494254, 1.4389800760158522, -47.1203022390067, 2.8012215337809394, 11.337432090995982, -6.524421186873816, 40.21542818565068, -29.747971551987607, -33.863941170723535, -1.097330523342464, -14.18267556252102, -1.6455014790830589, 42.255265320496505]",2023-07-18 16:32:07.947251+00:00
224,3ec9661c-e038-4aa4-8dfd-a15a57caffa9,"[1.9915471373753704, 28.238660501714392, -30.087163991164, 30.892557277930464, -7.14918442033202, -7.132002283566422, -24.292523234782294, 41.19175994652905, 2.935932082471858, -3.5348172083680467, -42.503350126408534, -45.900512260396596, -4.960771199974658, 14.722977190680751, -49.00970903420805, 17.933860971473536, -19.27453855214537, 21.865674571029587, 29.168204908023725, 3.5439256558510124, 37.78260120992471, 23.528668042090402, -23.090602592830333, -46.866113481061575, 1.989692104380083, -18.218354278634763, 5.077049929063605, -5.631213252010326, -28.91508826426059, -47.013947839059725, -22.66499810458995, -46.690435022022726]",2023-07-18 16:32:07.947251+00:00
225,7131cc69-6470-4080-9640-4e38542da555,"[-40.80398173118816, -35.65072998874774, -22.982300210384963, -8.785590622323483, 46.81701462555435, -37.021851790860495, -6.424471028428826, 4.5177961685117225, 31.369580847882787, -1.8714311639523729, 22.50072331015484, 14.132214822040595, -13.474987991642564, -48.11143316042209, -38.908396135605095, -2.337726127533422, -39.35441389798601, -49.68639667931799, -42.10574253798997, -33.54010154513474, 34.71955323273424, 28.943406147341634, -29.585020761664804, -31.536345899837315, 21.154238010002885, 42.857965798052405, 47.20131192125622, -41.63013380721418, -22.034792696411344, -31.628644723217093, -44.03656222198433, -6.197909412822192]",2023-07-18 16:32:07.947251+00:00
226,e569244c-65ef-4e2b-9b1b-a90cddaddf54,"[0.16532099770505226, 42.90497818871037, -31.947198062841874, -13.263991798598, 32.281959694345744, -23.55141406813225, 43.63168896567629, 6.694980725185296, 25.675418257806044, 10.78750520178967, 40.358174892171746, 0.1577280666236618, 12.311402931355907, 47.09357643841747, -46.66651203726014, -33.94278052223537, -38.22951291827579, -19.663954909441305, -45.04182350079069, 15.773007939726597, 1.2804519088661976, -46.454990772544335, 48.31792152387622, 34.0297302001283, 22.692253977839954, -20.921268334498265, -28.996036679304883, -49.84089453975925, 3.270638212296916, -46.22524137385666, 30.004368948773546, -47.683670947078085]",2023-07-18 16:32:07.947251+00:00
227,3c7bd8b6-fb67-4025-a049-3e0c21ab9fdb,"[42.8186692061917, -38.818679317650236, -26.59631714711236, -23.007125657594674, -3.215851685483507, 0.05264418840734919, -44.678599537553154, -37.63720246598131, 48.446195536739395, -0.6605335605038647, 36.952189963068705, -21.20242875763183, -43.922712031171585, 45.84891088254945, -14.318876470350936, 38.826728500135616, -40.489114865745876, -3.739760572327974, 7.115816122974991, 29.487450101069825, 26.44227559401172, 29.073756640441346, -6.559767997174717, -48.114497978038706, 26.079833932179426, -5.1098376226230044, -44.98068928698974, -31.380624493383934, 5.462642574965102, 29.81281084776215, 38.81883518739562, 24.82450649775899]",2023-07-18 16:32:07.947251+00:00
228,009584bb-e882-4d36-ab8d-c3c8b4825285,"[17.91139343279329, 38.03351087437686, 0.0014346886230711675, -2.8170578918014115, 23.333637348991758, -25.158839373257425, 37.30417571411607, 13.85706757038637, 21.372577457203818, 17.013238422140134, -5.969154305082128, -35.02772046304425, 24.939098158033133, 47.270341545837795, 34.617311561614656, -8.95525813399508, 0.217120662652448, -32.49641902340545, -5.803450027787157, 22.52903155142073, 34.48092325113659, -11.106386983714799, -35.856992173764894, 3.782010064312935, 0.40661588928373504, -35.87486188162774, -0.3623059614022992, 21.5727582588177, -1.9884701855043545, -33.36287962663115, -24.183426497170345, 34.85323501683824]",2023-07-18 16:32:07.947251+00:00
229,f40a4f84-07fa-4ea6-86d9-117b57f797e3,"[46.04120115248122, -47.78913051635578, 43.777344540045235, -18.59453579426036, 7.319467220568953, -0.7084273302473534, -43.64325330360922, -47.125754719665956, 37.24791510148219, 29.810019986479816, -6.417116214969056, 38.27871980936186, -31.636880495171017, 30.084140009465003, 14.247315637383878, -48.04996560062265, -8.58230611177828, 28.126588609076137, -5.375635050117225, -42.746324267420874, 49.55918550461166, -9.419820733346484, -14.559722376486704, 47.22718696455695, 4.333804986577036, 21.867818341026606, -17.980351109316132, -45.120767903128026, -1.389413082061921, -17.942260474058294, -16.74924102272056, 8.604542746090502]",2023-07-18 16:32:07.947251+00:00
230,baa40140-ead7-4f22-9700-b1771de938f3,"[-40.818786795913695, -27.841017476882733, 15.533962536655892, 12.719904781228742, 9.022649247172076, 21.131999075433882, -18.562930018906687, 7.329067917230212, 46.89122803256008, -26.241087521095665, -45.260081558219376, -23.72766313733089, 35.48262298990359, -43.89838894630165, 41.14887629427628, -12.743347277542192, -35.1707360198363, 7.992901741008787, 44.178779714733295, -9.491666812708942, -21.761180104274846, 16.882436481838454, 39.956770840928186, -41.09117250071088, 46.419379708489245, 24.815510070083562, 22.2419371499777, 31.699956997045902, 39.615207439447246, 40.97426222201183, -6.0623273696412525, 5.243861760877245]",2023-07-18 16:32:07.947251+00:00
231,8fd61ce6-24f7-4cf5-a1c5-6cd75ba52889,"[-44.294655975057594, 5.468285254160364, -9.417048263737982, -19.021990801615175, -30.014710111711217, -25.841265814660474, -49.70441796205418, -2.945647463747605, -32.812703731759896, 45.29298575473153, 35.718163274725555, -49.962206807053974, -46.86697847550081, 13.537219436661509, -9.061117266551598, 17.039286610500284, 31.269034064429675, -0.19115427583103894, 13.461630174226293, -30.523632375658714, -29.16071231210553, 0.8892894326351239, -48.05256961135231, 44.69156994897894, 6.185733652265348, -34.447958648916355, 5.173942745407565, 28.624855690131696, 41.418036741405075, -6.249038037117259, -27.406315361213807, 7.109149690334618]",2023-07-18 16:32:07.947251+00:00
232,cc3d059a-fc12-4872-9634-69b5bccdefec,"[-26.851789074789078, 39.78107006470718, 44.50164471381731, -10.15633369131482, -12.82687534005754, 40.405089788672115, -2.4675269922280734, 11.773044936959131, 1.2325738835450935, -20.33002311519059, -38.37602725234157, 45.63948947520082, -37.633205943601936, 34.29916973087229, 29.05582663041932, -29.642979161871054, 13.796788847715412, -32.86575154262038, 39.45137458736741, 26.3607096356167, -31.269496594060453, 12.405008911846984, 41.408989922874724, -40.759275001665095, -49.20805948386015, -37.264808943159586, 34.94116571555, -3.1532633178604996, 40.09767807958738, -16.717008887073227, -40.31262950907238, 34.000813436922286]",2023-07-18 16:32:07.947251+00:00
233,bc108115-9f49-4319-8047-9e161f361bf3,"[-37.85406408698556, -27.958539793956273, -5.220961736568661, 12.215708293738544, 24.616575104394684, -4.636935092387738, -27.1622570366297, -9.553371112417508, 11.640365644934015, 24.023533435614794, -28.404356424094512, -2.3698781618706306, 31.91077097203687, -4.973557384710169, 44.4675215178049, 24.29947330003884, -20.000977732137915, -22.394116048564406, 41.698510567810956, 33.7026058991504, 48.052703305769114, 34.88169868870558, 25.457974268940276, 24.501005573023647, -25.129908003151304, -36.46196151541968, 45.178139219323896, 1.2923561762347546, 16.255279126238506, -48.9183210072715, 47.083073030243895, 26.15919144473638]",2023-07-18 16:32:07.947251+00:00
234,18116703-d6fe-4b0a-9705-ff857c781eb9,"[10.46310596490516, 44.971292407053625, 21.84731673828803, 40.496971229204675, -45.40597874589849, 5.3168110055335305, -5.614281683208098, 42.64384273601702, 32.80582009145347, 47.25265144061616, -15.967785575862848, -24.380528067376662, -3.373495870324504, -35.987649977372286, 8.244581611346113, -21.050453136044155, 16.557217796320117, -5.035902988750749, -45.68890396684749, 8.21583563396613, -28.067298316276812, -43.0330190440703, -11.395179353236514, 23.057660098501813, 23.157652518546257, 22.752418893244126, -49.232216798646036, 49.87637555816879, 21.50763008972062, -26.857789339023654, 24.24846601618013, 0.8887974449670963]",2023-07-18 16:32:07.947251+00:00
235,d1715dcd-3568-4c5d-9fea-c1a91eae1b49,"[-34.36973341703877, 23.096223429438254, -46.386282856406034, -8.448091971128335, 24.495868637708796, 46.18743292613894, 31.505852660985738, -29.16877356723253, 31.997394643526547, -7.126485713507492, 39.22508004190706, 22.837848478183147, 29.516110095641366, -0.14534244335109037, -41.61854218293188, 24.452622175346875, 39.610174344503875, 31.417395402396224, -36.417401821258025, -20.417261593376523, 43.7041002268294, -23.136179417411995, -21.66271841221734, -26.331147358584783, -2.23398360571759, 44.18601176855988, -5.78130060064089, -40.355756136821256, 48.416099816450156, 14.719381800294059, 7.849271754614087, 42.53768815499012]",2023-07-18 16:32:07.947251+00:00
236,8f09403b-822e-4e79-bc63-17d023f77460,"[1.1227248377341112, -4.992238065878539, 12.322549278742386, -30.80523528873771, 16.24839182977857, -8.752899941957217, -2.2419213388947057, -48.53977651778983, -22.387701731831644, -36.20261586208336, -19.168628729185855, 1.7434435590040565, 4.340725627316608, -40.011194928463645, 15.739672392118749, 38.547014311316815, -18.703749213624977, 31.7347562069222, 36.04096950033019, -2.828296506028515, -18.324003796667032, -37.11383579456573, 33.31281876937872, -28.843969446090767, 24.241883068103547, 40.851186153732286, -33.271069318340174, -44.382989998948716, 4.366829407338933, 13.724981444454507, -17.57217244817619, -38.847460630454904]",2023-07-18 16:32:07.947251+00:00
237,a0e85584-b6cf-49e6-ae3b-e3cb5f2e7fd7,"[2.7765624255698285, -33.225570183525335, 24.026973414372577, -34.260139759667766, 17.534261957755987, 31.740472186238293, 8.468046249133032, -2.869804066178702, -24.298286682562132, 35.893802126496, -11.367705817775416, -21.42578399591688, 38.310069885768144, 2.621770428932024, 12.108023527679357, -39.96330360775375, -49.15574865646486, -46.08820311986147, 13.279532164495855, 38.158315574117935, 42.03677478992887, -22.380604526655468, 49.73910256390836, 17.15291799063536, -11.265123864311335, 12.381707183235335, 7.069388775271257, -9.66807709706238, 4.81279370892733, 48.13884790178902, -13.662964397957701, 43.502250450713575]",2023-07-18 16:32:07.947251+00:00
